
SetupTitle, Diode IV F/I & R/V 1
DataValue, , , , -29.849999999999998, , -22.85, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -29.900000000000002, , -22.9, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -29.950000000000003, , -22.95, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -30, , -23, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -30.049999999999997, , -23.05, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -30.099999999999998, , -23.1, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -30.150000000000002, , -23.15, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -30.2, , -23.2, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -30.25, , -23.25, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -30.299999999999997, , -23.3, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -30.35, , -23.35, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -30.4, , -23.4, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -30.45, , -23.450000000000003, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -30.5, , -23.5, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -30.55, , -23.55, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -30.6, , -23.599999999999998, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -30.65, , -23.650000000000002, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -30.7, , -23.700000000000003, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -30.75, , -23.75, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -30.8, , -23.799999999999997, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -30.85, , -23.849999999999998, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -30.9, , -23.900000000000002, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -30.950000000000003, , -23.95, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -31, , -24, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -31.05, , -24.049999999999997, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -31.099999999999998, , -24.1, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -31.150000000000002, , -24.15, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -31.200000000000003, , -24.2, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -31.25, , -24.25, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -31.299999999999997, , -24.3, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -31.349999999999998, , -24.35, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -31.400000000000002, , -24.4, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -31.45, , -24.45, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -31.5, , -24.5, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -31.549999999999997, , -24.55, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -31.6, , -24.6, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -31.65, , -24.65, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -31.7, , -24.700000000000003, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -31.75, , -24.75, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -31.8, , -24.8, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -31.85, , -24.849999999999998, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -31.9, , -24.900000000000002, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -31.95, , -24.950000000000003, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -32, , -25, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -32.05, , -25.049999999999997, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -32.1, , -25.099999999999998, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -32.15, , -25.150000000000002, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -32.2, , -25.2, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -32.25, , -25.25, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -32.3, , -25.299999999999997, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -32.35, , -25.35, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -32.400000000000006, , -25.4, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -32.45, , -25.45, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -32.5, , -25.5, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -32.55, , -25.55, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -32.599999999999994, , -25.6, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -32.65, , -25.65, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -32.7, , -25.7, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -32.75, , -25.75, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -32.8, , -25.8, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -32.85, , -25.85, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -32.9, , -25.9, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -32.95, , -25.950000000000003, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -33, , -26, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -33.050000000000004, , -26.05, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -33.1, , -26.099999999999998, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -33.15, , -26.150000000000002, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -33.199999999999996, , -26.200000000000003, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -33.25, , -26.25, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -33.3, , -26.299999999999997, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -33.35, , -26.349999999999998, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -33.4, , -26.400000000000002, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -33.45, , -26.45, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -33.5, , -26.5, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -33.55, , -26.549999999999997, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -33.6, , -26.6, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -33.650000000000006, , -26.65, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -33.7, , -26.7, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -33.75, , -26.75, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -33.8, , -26.8, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -33.849999999999994, , -26.85, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -33.9, , -26.9, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -33.95, , -26.95, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -34, , -27, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -34.05, , -27.05, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -34.1, , -27.1, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -34.15, , -27.15, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -34.2, , -27.200000000000003, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -34.25, , -27.25, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -34.300000000000004, , -27.3, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -34.35, , -27.349999999999998, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -34.4, , -27.400000000000002, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -34.449999999999996, , -27.450000000000003, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -34.5, , -27.5, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -34.55, , -27.549999999999997, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -34.6, , -27.599999999999998, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -34.65, , -27.650000000000002, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -34.7, , -27.7, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -34.75, , -27.75, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -34.8, , -27.799999999999997, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -34.85, , -27.85, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -34.900000000000006, , -27.9, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -34.95, , -27.95, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -35, , -28, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -35.05, , -28.05, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -35.099999999999994, , -28.1, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -35.15, , -28.15, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -35.2, , -28.2, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -35.25, , -28.25, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -35.3, , -28.3, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -35.35, , -28.35, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -35.4, , -28.4, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -35.45, , -28.450000000000003, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -35.5, , -28.5, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -35.550000000000004, , -28.55, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -35.6, , -28.599999999999998, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -35.65, , -28.650000000000002, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -35.699999999999996, , -28.700000000000003, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -35.75, , -28.75, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -35.8, , -28.799999999999997, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -35.85, , -28.849999999999998, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -35.9, , -28.900000000000002, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -35.95, , -28.95, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -36, , -29, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -36.05, , -29.049999999999997, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -36.1, , -29.1, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -36.150000000000006, , -29.15, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -36.2, , -29.2, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -36.25, , -29.25, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -36.3, , -29.3, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -36.349999999999994, , -29.35, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -36.4, , -29.4, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -36.45, , -29.45, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -36.5, , -29.5, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -36.55, , -29.55, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -36.6, , -29.6, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -36.65, , -29.65, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -36.7, , -29.700000000000003, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -36.75, , -29.75, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -36.800000000000004, , -29.8, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -36.85, , -29.849999999999998, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -36.9, , -29.900000000000002, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -36.949999999999996, , -29.950000000000003, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -37, , -30, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -37.05, , -30.049999999999997, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -37.1, , -30.099999999999998, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -37.15, , -30.150000000000002, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -37.2, , -30.2, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -37.25, , -30.25, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -37.3, , -30.299999999999997, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -37.35, , -30.35, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -37.400000000000006, , -30.4, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -37.45, , -30.45, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -37.5, , -30.5, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -37.55, , -30.55, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -37.599999999999994, , -30.6, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -37.65, , -30.65, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -37.7, , -30.7, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -37.75, , -30.75, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -37.8, , -30.8, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -37.85, , -30.85, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -37.9, , -30.9, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -37.95, , -30.950000000000003, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -38, , -31, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -38.050000000000004, , -31.05, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -38.1, , -31.099999999999998, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -38.15, , -31.150000000000002, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -38.199999999999996, , -31.200000000000003, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -38.25, , -31.25, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -38.3, , -31.299999999999997, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -38.35, , -31.349999999999998, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -38.4, , -31.400000000000002, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -38.45, , -31.45, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -38.5, , -31.5, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -38.55, , -31.549999999999997, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -38.6, , -31.6, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -38.650000000000006, , -31.65, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -38.7, , -31.7, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -38.75, , -31.75, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -38.8, , -31.8, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -38.849999999999994, , -31.85, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -38.9, , -31.9, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -38.95, , -31.95, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -39, , -32, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
